0.83065,0.24014,0.65773,-1.06807
0.08897,0.1403,0.5349,-0.91762
0.04885,-0.10814,0.43745,-0.75666
0.34231,0.07788,0.50431,-0.88349
0.19876,-0.02124,0.38594,-0.92385
0.31705,0.09188,0.3899,-1.00118
0.46616,0.06712,0.58378,-1.01531
0.3576,0.12938,0.35196,-0.80984
-0.02228,-0.028,0.54636,-0.79433
-0.02899,-0.0519,0.75617,-0.61238
0.1932,0.08112,0.5715,-0.95622
0.37815,0.22291,0.40337,-1.04917
0.04387,-0.08645,0.57519,-0.70529
0.15881,-0.02108,0.4628,-0.65346
0.14825,0.06005,0.50017,-0.91782
0.3073,0.14776,0.25123,-1.04156
-0.10349,-0.06787,0.41539,-0.61565
0.05779,-0.10833,0.47462,-0.85336
-0.00651,0.045,0.55539,-0.79582
-0.02735,0.08407,0.39998,-0.82899
-0.25316,-0.13765,0.70673,-0.5474
-0.01198,-0.03608,0.30548,-0.74697
0.03919,-0.02871,0.53475,-0.70551
0.14371,-0.02982,0.53556,-0.89323
0.19307,0.0001,0.4056,-0.82289
0.02286,0.05458,0.53873,-0.81516
-0.24287,-0.14646,0.66223,-0.44936
-0.0064,0.02808,0.44937,-0.88149
0.11724,-0.07159,0.42378,-0.82033
-0.02047,-0.21242,0.60698,-0.7423
0.34207,0.13937,0.43094,-1.03096
0.22333,-0.01671,0.52874,-0.91901
0.17663,0.10678,0.50214,-0.94023
-0.05286,-0.04238,0.52545,-0.63595
-0.02616,-0.04979,0.55375,-0.71322
0.02236,-0.09696,0.44479,-0.77902
-0.12773,-0.0821,0.49317,-0.57642
0.15992,0.04635,0.32542,-0.91721
-0.0483,-0.01089,0.39518,-0.75261
0.02671,-0.07712,0.34273,-0.80291
-0.08349,0.06782,0.55097,-0.80109
0.19345,0.00411,0.49852,-0.96332
0.09505,0.1684,0.42732,-0.72082
-0.02904,0.02815,0.48033,-0.76556
-0.01813,0.10383,0.48263,-0.70256
0.09973,-0.02015,0.41529,-0.87635
0.0781,-0.1524,0.51469,-0.74408
-0.10264,-0.20614,0.53783,-0.51688
0.12597,0.16511,0.47022,-0.95337
0.16527,0.05108,0.42944,-0.87849
0.31931,0.06493,0.60494,-0.93392
0.01435,-0.04707,0.37804,-0.86362
0.20534,-0.0888,0.72563,-0.80526
0.00364,0.02978,0.48624,-0.8413
0.07714,-0.05213,0.45917,-0.73142
0.02916,-0.07558,0.66854,-0.75237
0.11592,0.17393,0.53484,-0.90006
0.26026,-0.03732,0.4979,-0.9346
0.40381,0.08042,0.44618,-1.01863
0.00095,-0.07577,0.4677,-0.74379
0.10669,-0.08852,0.34731,-0.93536
0.15219,-0.04236,0.34273,-0.74608
0.38554,0.08637,0.64169,-0.99224
0.07292,0.15093,0.56,-0.94808
-0.02504,-0.08094,0.592,-0.89311
0.0714,0.02719,0.62457,-0.9083
-0.12486,-0.05358,0.30621,-0.74771
0.14805,-0.02219,0.338,-0.80783
-0.03331,-0.01549,0.46651,-0.73598
0.15442,0.02232,0.58629,-0.88054
-0.16314,-0.15997,0.4613,-0.72053
0.04949,0.08159,0.39315,-0.90906
0.17531,0.08593,0.63495,-0.93212
-0.21555,-0.06116,0.43879,-0.70668
-0.06665,0.00815,0.57542,-0.83667
-0.01652,0.01341,0.40027,-0.85917
0.18802,0.09077,0.45324,-0.97501
0.09229,0.16193,0.64503,-0.88682
0.44487,0.07551,0.52071,-1.02677
0.09469,-0.04117,0.19735,-0.88285
-0.03893,-0.10304,0.32517,-0.7226
0.07487,0.05281,0.36809,-0.83523
-0.07478,-0.17789,0.49229,-0.45577
-0.08559,-0.09857,0.50913,-0.86793
0.06211,0.06504,0.48319,-0.78943
0.54237,0.16929,0.46463,-1.02781
0.0536,-0.05588,0.31811,-0.94685
0.46417,0.15489,0.47946,-0.90931
0.04289,0.00784,0.59251,-0.77853
0.17755,0.01574,0.44418,-0.91861
-0.01561,-0.00875,0.50195,-0.8131
0.33495,0.16171,0.53642,-1.0177
-0.14131,-0.06032,0.37074,-0.72916
0.02097,-0.03695,0.53362,-0.89321
0.12362,0.18864,0.54492,-0.97873
-0.15771,-0.02552,0.48751,-0.67735
0.31437,0.10274,0.68173,-0.97355
0.18854,0.0713,0.50164,-0.90381
-0.01704,-0.01512,0.47602,-0.7954
0.21326,0.16831,0.52254,-0.8983
0.01109,-0.03758,0.54879,-0.70663
